predicted_metal,predicted_concentration_mg_L,regulatory_threshold_mg_L,predicted_exceedance_ratio,predicted_status,predicted_safety
Cu,2.017701674988066,2.0,1.008850837494033,Low contamination,Unsafe
Pb,1.632931764302553,0.01,163.2931764302553,Heavy contamination,Unsafe
Pb,1.7739979159346966,0.01,177.39979159346964,Heavy contamination,Unsafe
Pb,1.7284666941064306,0.01,172.84666941064305,Heavy contamination,Unsafe
Cu,1.8741761837627298,2.0,0.9370880918813649,Safe,Safe
Cu,1.9904855719948253,2.0,0.9952427859974127,Safe,Safe
Cu,2.0031656977830448,2.0,1.0015828488915224,Low contamination,Unsafe
Cu,2.2041233918068968,2.0,1.1020616959034484,Low contamination,Unsafe
Cu,1.8512791862267366,2.0,0.9256395931133683,Safe,Safe
Pb,1.627881682040373,0.01,162.7881682040373,Heavy contamination,Unsafe
Cu,1.8137397448755261,2.0,0.9068698724377631,Safe,Safe
Pb,1.726486335550189,0.01,172.64863355501888,Heavy contamination,Unsafe
Cu,2.0717799795734044,2.0,1.0358899897867022,Low contamination,Unsafe
Cu,2.062512971889652,2.0,1.031256485944826,Low contamination,Unsafe
Pb,1.7595924926367152,0.01,175.95924926367152,Heavy contamination,Unsafe
Cu,1.8573026647451412,2.0,0.9286513323725706,Safe,Safe
Pb,1.6699516526040412,0.01,166.99516526040412,Heavy contamination,Unsafe
Cu,1.8559371718080222,2.0,0.9279685859040111,Safe,Safe
Pb,1.684362658229435,0.01,168.4362658229435,Heavy contamination,Unsafe
Pb,1.6570061666415974,0.01,165.70061666415972,Heavy contamination,Unsafe
Pb,1.7435757867372093,0.01,174.35757867372092,Heavy contamination,Unsafe
Pb,1.651383237157961,0.01,165.1383237157961,Heavy contamination,Unsafe
Cu,2.062717414359591,2.0,1.0313587071797956,Low contamination,Unsafe
Pb,1.788056927532594,0.01,178.8056927532594,Heavy contamination,Unsafe
Pb,1.7665312103056334,0.01,176.65312103056334,Heavy contamination,Unsafe
Pb,1.690020357027032,0.01,169.0020357027032,Heavy contamination,Unsafe
Cu,1.8663704420591953,2.0,0.9331852210295977,Safe,Safe
Cu,1.7045670713045564,2.0,0.8522835356522782,Safe,Safe
Pb,1.773711226941732,0.01,177.3711226941732,Heavy contamination,Unsafe
Pb,1.8181300557411002,0.01,181.81300557411,Heavy contamination,Unsafe
Pb,1.63411669436706,0.01,163.411669436706,Heavy contamination,Unsafe
Cu,1.9113373487546177,2.0,0.9556686743773088,Safe,Safe
Cu,1.9441035468390528,2.0,0.9720517734195264,Safe,Safe
Cu,2.019175734089189,2.0,1.0095878670445946,Low contamination,Unsafe
Cu,1.9407625259315122,2.0,0.9703812629657561,Safe,Safe
Cu,1.9993452280954513,2.0,0.9996726140477257,Safe,Safe
Pb,1.608765254236674,0.01,160.8765254236674,Heavy contamination,Unsafe
Pb,1.7993539826872702,0.01,179.93539826872703,Heavy contamination,Unsafe
Cu,1.8571227942815955,2.0,0.9285613971407978,Safe,Safe
Pb,1.5664081900334412,0.01,156.64081900334412,Heavy contamination,Unsafe
Pb,1.598264605104286,0.01,159.82646051042857,Heavy contamination,Unsafe
Pb,1.7640112811858193,0.01,176.40112811858194,Heavy contamination,Unsafe
Pb,1.5876933814366243,0.01,158.76933814366242,Heavy contamination,Unsafe
Pb,1.749932598178534,0.01,174.9932598178534,Heavy contamination,Unsafe
Cu,1.845433370542229,2.0,0.9227166852711145,Safe,Safe
Cu,1.824054773628495,2.0,0.9120273868142476,Safe,Safe
Cu,1.9118468024243946,2.0,0.9559234012121973,Safe,Safe
Pb,1.871582836147414,0.01,187.1582836147414,Heavy contamination,Unsafe
Cu,1.9475267416339286,2.0,0.9737633708169643,Safe,Safe
Pb,1.6676681785233027,0.01,166.76681785233026,Heavy contamination,Unsafe
Pb,1.5813606026528957,0.01,158.13606026528956,Heavy contamination,Unsafe
Cu,1.9303604522833484,2.0,0.9651802261416742,Safe,Safe
Pb,1.6892563858517344,0.01,168.92563858517343,Heavy contamination,Unsafe
Cu,1.8751318663275174,2.0,0.9375659331637587,Safe,Safe
Cu,1.7741542474785543,2.0,0.8870771237392772,Safe,Safe
Cu,1.8698219353186158,2.0,0.9349109676593079,Safe,Safe
Cu,2.26083324054279,2.0,1.130416620271395,Low contamination,Unsafe
Pb,1.6616336598827548,0.01,166.16336598827547,Heavy contamination,Unsafe
Pb,1.8330826582932191,0.01,183.3082658293219,Heavy contamination,Unsafe
Cu,1.8744372725187572,2.0,0.9372186362593786,Safe,Safe
Cu,2.193594627204133,2.0,1.0967973136020666,Low contamination,Unsafe
Cu,2.028640490910357,2.0,1.0143202454551785,Low contamination,Unsafe
Pb,1.6252053132492958,0.01,162.52053132492958,Heavy contamination,Unsafe
Pb,1.8725417525851165,0.01,187.25417525851165,Heavy contamination,Unsafe
Pb,1.7206906050506947,0.01,172.06906050506947,Heavy contamination,Unsafe
Cu,1.90030715222121,2.0,0.950153576110605,Safe,Safe
Pb,1.5979834320346455,0.01,159.79834320346455,Heavy contamination,Unsafe
Pb,1.873541405006856,0.01,187.3541405006856,Heavy contamination,Unsafe
Cu,1.9798662683395676,2.0,0.9899331341697838,Safe,Safe
Pb,1.542672960155304,0.01,154.2672960155304,Heavy contamination,Unsafe
Pb,1.7758620629491155,0.01,177.58620629491156,Heavy contamination,Unsafe
Pb,1.6878195199618458,0.01,168.78195199618457,Heavy contamination,Unsafe
Cu,1.7698476706869646,2.0,0.8849238353434823,Safe,Safe
Pb,1.8185208136509314,0.01,181.85208136509314,Heavy contamination,Unsafe
Pb,1.7021580117606945,0.01,170.21580117606945,Heavy contamination,Unsafe
Pb,1.6324358092642268,0.01,163.24358092642268,Heavy contamination,Unsafe
Pb,1.5949683773385175,0.01,159.49683773385175,Heavy contamination,Unsafe
Pb,1.7290331244070054,0.01,172.90331244070055,Heavy contamination,Unsafe
Pb,1.812112755735635,0.01,181.21127557356348,Heavy contamination,Unsafe
Pb,1.5495078927246166,0.01,154.95078927246166,Heavy contamination,Unsafe
Cu,1.8451022516175315,2.0,0.9225511258087657,Safe,Safe
Pb,1.6253092489468652,0.01,162.5309248946865,Heavy contamination,Unsafe
Pb,1.7238874623967673,0.01,172.38874623967672,Heavy contamination,Unsafe
Pb,1.693956951479823,0.01,169.39569514798228,Heavy contamination,Unsafe
Cu,1.88774657497264,2.0,0.94387328748632,Safe,Safe
Cu,2.0587224557544106,2.0,1.0293612278772053,Low contamination,Unsafe
Cu,2.0074542767260217,2.0,1.0037271383630109,Low contamination,Unsafe
Cu,1.8747968630189127,2.0,0.9373984315094563,Safe,Safe
Pb,1.8394847626141666,0.01,183.94847626141666,Heavy contamination,Unsafe
Cu,1.9926916373459003,2.0,0.9963458186729501,Safe,Safe
Cu,1.821393610203811,2.0,0.9106968051019055,Safe,Safe
Cu,1.8285000780186893,2.0,0.9142500390093447,Safe,Safe
Cu,2.0950627967170106,2.0,1.0475313983585053,Low contamination,Unsafe
Pb,1.745328362164553,0.01,174.5328362164553,Heavy contamination,Unsafe
Pb,1.7681986632500961,0.01,176.8198663250096,Heavy contamination,Unsafe
Pb,1.8575286296438973,0.01,185.75286296438972,Heavy contamination,Unsafe
Cu,2.0313313255185044,2.0,1.0156656627592522,Low contamination,Unsafe
Pb,1.6678723386664498,0.01,166.78723386664498,Heavy contamination,Unsafe
Pb,1.8688899310190132,0.01,186.88899310190132,Heavy contamination,Unsafe
Pb,1.5138971265890435,0.01,151.38971265890436,Heavy contamination,Unsafe
Cu,2.143370240508369,2.0,1.0716851202541846,Low contamination,Unsafe
Pb,1.8410586072461308,0.01,184.10586072461308,Heavy contamination,Unsafe
Pb,1.4482657517173454,0.01,144.82657517173453,Heavy contamination,Unsafe
Pb,1.726771374963467,0.01,172.6771374963467,Heavy contamination,Unsafe
Pb,1.617411572042486,0.01,161.7411572042486,Heavy contamination,Unsafe
Pb,1.8054052808437828,0.01,180.54052808437828,Heavy contamination,Unsafe
Pb,1.6731075384480367,0.01,167.31075384480366,Heavy contamination,Unsafe
Pb,1.7801568174688014,0.01,178.01568174688015,Heavy contamination,Unsafe
Pb,1.8412354639874395,0.01,184.12354639874394,Heavy contamination,Unsafe
Pb,1.8300629506820976,0.01,183.00629506820977,Heavy contamination,Unsafe
Cu,1.8583641625009009,2.0,0.9291820812504504,Safe,Safe
Cu,1.8379572745258277,2.0,0.9189786372629138,Safe,Safe
Pb,1.6869986222613493,0.01,168.69986222613494,Heavy contamination,Unsafe
Cu,1.720246554996479,2.0,0.8601232774982395,Safe,Safe
Pb,1.7297087169192977,0.01,172.97087169192977,Heavy contamination,Unsafe
Cu,1.8850478291076678,2.0,0.9425239145538339,Safe,Safe
Cu,1.7661204180799723,2.0,0.8830602090399862,Safe,Safe
Pb,1.8814422844001655,0.01,188.14422844001655,Heavy contamination,Unsafe
Cu,1.7946909106542859,2.0,0.8973454553271429,Safe,Safe
Cu,2.0040463231782475,2.0,1.0020231615891237,Low contamination,Unsafe
Cu,1.9102068837659996,2.0,0.9551034418829998,Safe,Safe
Cu,1.9750879860093788,2.0,0.9875439930046894,Safe,Safe
Cu,2.1548007556438584,2.0,1.0774003778219292,Low contamination,Unsafe
Pb,1.6832690643046302,0.01,168.32690643046303,Heavy contamination,Unsafe
Pb,1.7322960560194445,0.01,173.22960560194446,Heavy contamination,Unsafe
Cu,1.7979294040578155,2.0,0.8989647020289078,Safe,Safe
Cu,1.9921029890787767,2.0,0.9960514945393883,Safe,Safe
Cu,2.1361599687390695,2.0,1.0680799843695348,Low contamination,Unsafe
Cu,1.8206287543003836,2.0,0.9103143771501918,Safe,Safe
Cu,1.7371564045093093,2.0,0.8685782022546547,Safe,Safe
Pb,1.6990027066499545,0.01,169.90027066499545,Heavy contamination,Unsafe
Cu,1.7606971096593427,2.0,0.8803485548296713,Safe,Safe
Pb,1.6883254060588557,0.01,168.83254060588558,Heavy contamination,Unsafe
Cu,2.0219402753735736,2.0,1.0109701376867868,Low contamination,Unsafe
Pb,1.8149452820965983,0.01,181.49452820965982,Heavy contamination,Unsafe
Pb,1.7639030345693163,0.01,176.39030345693163,Heavy contamination,Unsafe
Cu,2.04274886986057,2.0,1.021374434930285,Low contamination,Unsafe
Cu,1.8705512666541035,2.0,0.9352756333270518,Safe,Safe
Pb,1.7471951848599876,0.01,174.71951848599875,Heavy contamination,Unsafe
Cu,1.7519690680468147,2.0,0.8759845340234074,Safe,Safe
Cu,1.8161308295734413,2.0,0.9080654147867206,Safe,Safe
Pb,1.695061636364606,0.01,169.5061636364606,Heavy contamination,Unsafe
Cu,1.7589280568004741,2.0,0.8794640284002371,Safe,Safe
Cu,2.0022186238371997,2.0,1.0011093119185999,Low contamination,Unsafe
Cu,2.1564423283409297,2.0,1.0782211641704649,Low contamination,Unsafe
Pb,1.6526381735218139,0.01,165.26381735218138,Heavy contamination,Unsafe
Pb,1.7764956037802255,0.01,177.64956037802256,Heavy contamination,Unsafe
Pb,1.6733859970537943,0.01,167.33859970537944,Heavy contamination,Unsafe
Pb,1.7673186646524188,0.01,176.73186646524186,Heavy contamination,Unsafe
Pb,1.585758117823434,0.01,158.57581178234338,Heavy contamination,Unsafe
Pb,1.7638884993602515,0.01,176.38884993602514,Heavy contamination,Unsafe
Cu,1.9741746164217788,2.0,0.9870873082108894,Safe,Safe
Pb,1.6225539896104155,0.01,162.25539896104155,Heavy contamination,Unsafe
Pb,1.8208226634048907,0.01,182.08226634048907,Heavy contamination,Unsafe
Cu,1.878971400535649,2.0,0.9394857002678245,Safe,Safe
Pb,1.8144269403775926,0.01,181.44269403775925,Heavy contamination,Unsafe
Cu,1.7909045530565666,2.0,0.8954522765282833,Safe,Safe
Cu,1.8566668284078411,2.0,0.9283334142039206,Safe,Safe
Cu,1.7746550840940722,2.0,0.8873275420470361,Safe,Safe
Pb,1.7898624464863855,0.01,178.98624464863855,Heavy contamination,Unsafe
Cu,1.7639022682450411,2.0,0.8819511341225206,Safe,Safe
Cu,2.2227657970414887,2.0,1.1113828985207443,Low contamination,Unsafe
Cu,1.7722387702887268,2.0,0.8861193851443634,Safe,Safe
Cu,2.0531685010680163,2.0,1.0265842505340081,Low contamination,Unsafe
Cu,1.8141140821666122,2.0,0.9070570410833061,Safe,Safe
Pb,1.726910092382988,0.01,172.69100923829882,Heavy contamination,Unsafe
Pb,1.8208401278105653,0.01,182.08401278105651,Heavy contamination,Unsafe
Pb,1.7893860361735947,0.01,178.93860361735946,Heavy contamination,Unsafe
Pb,1.8297927778290117,0.01,182.97927778290116,Heavy contamination,Unsafe
Cu,1.930744408248744,2.0,0.965372204124372,Safe,Safe
Cu,2.0352747172028165,2.0,1.0176373586014082,Low contamination,Unsafe
Pb,1.608260083785452,0.01,160.8260083785452,Heavy contamination,Unsafe
Pb,1.673883305976303,0.01,167.3883305976303,Heavy contamination,Unsafe
Cu,1.8562679477847284,2.0,0.9281339738923642,Safe,Safe
Pb,1.7164978596689275,0.01,171.64978596689275,Heavy contamination,Unsafe
Pb,1.765320846264208,0.01,176.5320846264208,Heavy contamination,Unsafe
Cu,1.5438594670562114,2.0,0.7719297335281057,Safe,Safe
Cu,1.9689511679851655,2.0,0.9844755839925827,Safe,Safe
Pb,1.8676155128460903,0.01,186.76155128460903,Heavy contamination,Unsafe
Cu,1.8643866836509355,2.0,0.9321933418254678,Safe,Safe
Cu,1.875880022059346,2.0,0.937940011029673,Safe,Safe
Cu,1.9337562152972103,2.0,0.9668781076486052,Safe,Safe
Cu,1.8854447939476286,2.0,0.9427223969738143,Safe,Safe
Pb,1.8555995777227938,0.01,185.55995777227938,Heavy contamination,Unsafe
Pb,1.748752882443432,0.01,174.87528824434318,Heavy contamination,Unsafe
Cu,1.9164258902036146,2.0,0.9582129451018073,Safe,Safe
Cu,1.9872979386096823,2.0,0.9936489693048411,Safe,Safe
Cu,1.75806624708276,2.0,0.87903312354138,Safe,Safe
Cu,1.7092793026648536,2.0,0.8546396513324268,Safe,Safe
Cu,1.9245855423577167,2.0,0.9622927711788584,Safe,Safe
Pb,1.8557893489482056,0.01,185.57893489482055,Heavy contamination,Unsafe
Pb,1.6105540629453206,0.01,161.05540629453205,Heavy contamination,Unsafe
Cu,1.912493695308615,2.0,0.9562468476543075,Safe,Safe
Cu,2.0197940259799116,2.0,1.0098970129899558,Low contamination,Unsafe
Pb,1.8336984927561426,0.01,183.36984927561426,Heavy contamination,Unsafe
Pb,1.7196266119622212,0.01,171.96266119622211,Heavy contamination,Unsafe
Pb,1.882402806923165,0.01,188.2402806923165,Heavy contamination,Unsafe
Cu,1.8944171006271682,2.0,0.9472085503135841,Safe,Safe
Cu,2.12334032976885,2.0,1.061670164884425,Low contamination,Unsafe
Pb,1.6600180898422316,0.01,166.00180898422317,Heavy contamination,Unsafe
Pb,1.5885022895330296,0.01,158.85022895330297,Heavy contamination,Unsafe
Cu,2.093874750596324,2.0,1.046937375298162,Low contamination,Unsafe
Pb,1.7183812295500707,0.01,171.83812295500707,Heavy contamination,Unsafe
Cu,1.9928345039948476,2.0,0.9964172519974238,Safe,Safe
Cu,2.0086072036502136,2.0,1.0043036018251068,Low contamination,Unsafe
Pb,1.8025195406582277,0.01,180.25195406582276,Heavy contamination,Unsafe
Cu,2.0118974862928645,2.0,1.0059487431464322,Low contamination,Unsafe
Pb,1.7062035244790477,0.01,170.62035244790476,Heavy contamination,Unsafe
Cu,1.7948293562735986,2.0,0.8974146781367993,Safe,Safe
Cu,2.284799189600924,2.0,1.142399594800462,Low contamination,Unsafe
Cu,1.8102867039941226,2.0,0.9051433519970613,Safe,Safe
Pb,1.8347462772556755,0.01,183.47462772556756,Heavy contamination,Unsafe
Pb,1.6708532940342136,0.01,167.08532940342135,Heavy contamination,Unsafe
Cu,2.165060798916522,2.0,1.082530399458261,Low contamination,Unsafe
Cu,1.9318818258765518,2.0,0.9659409129382759,Safe,Safe
Pb,1.637175708681788,0.01,163.7175708681788,Heavy contamination,Unsafe
Cu,2.117420156207624,2.0,1.058710078103812,Low contamination,Unsafe
Cu,1.9243392160347832,2.0,0.9621696080173916,Safe,Safe
Pb,1.8251708385214864,0.01,182.51708385214863,Heavy contamination,Unsafe
Cu,1.8463199200036626,2.0,0.9231599600018313,Safe,Safe
Pb,1.6865773934831303,0.01,168.65773934831302,Heavy contamination,Unsafe
Pb,1.6442220111235688,0.01,164.42220111235687,Heavy contamination,Unsafe
Cu,2.206121467599621,2.0,1.1030607337998104,Low contamination,Unsafe
Pb,1.6991927308945243,0.01,169.91927308945242,Heavy contamination,Unsafe
Cu,1.7744392709677945,2.0,0.8872196354838973,Safe,Safe
Pb,1.5966395344806035,0.01,159.66395344806034,Heavy contamination,Unsafe
Cu,2.032008691669724,2.0,1.016004345834862,Low contamination,Unsafe
Cu,1.9071302499632856,2.0,0.9535651249816428,Safe,Safe
Pb,1.6342568301577898,0.01,163.425683015779,Heavy contamination,Unsafe
Pb,1.6530174128089958,0.01,165.3017412808996,Heavy contamination,Unsafe
Pb,1.6869652950759266,0.01,168.69652950759266,Heavy contamination,Unsafe
Cu,2.0388064590041473,2.0,1.0194032295020736,Low contamination,Unsafe
Pb,1.675473728795819,0.01,167.5473728795819,Heavy contamination,Unsafe
Cu,1.8247212734165283,2.0,0.9123606367082642,Safe,Safe
Pb,1.752791351893697,0.01,175.2791351893697,Heavy contamination,Unsafe
Cu,1.992902026438693,2.0,0.9964510132193465,Safe,Safe
Pb,1.6814594882607905,0.01,168.14594882607904,Heavy contamination,Unsafe
Cu,1.8584806310795143,2.0,0.9292403155397572,Safe,Safe
Cu,1.9574702461440006,2.0,0.9787351230720003,Safe,Safe
Pb,1.519094146501385,0.01,151.9094146501385,Heavy contamination,Unsafe
Cu,1.9397073878275888,2.0,0.9698536939137944,Safe,Safe
Pb,1.8545328724684769,0.01,185.45328724684768,Heavy contamination,Unsafe
Cu,1.6858019546404432,2.0,0.8429009773202216,Safe,Safe
Pb,1.820288082628601,0.01,182.02880826286008,Heavy contamination,Unsafe
Pb,1.8095831888213625,0.01,180.95831888213624,Heavy contamination,Unsafe
Pb,1.7096485524591885,0.01,170.96485524591884,Heavy contamination,Unsafe
Pb,1.8200117596252396,0.01,182.00117596252397,Heavy contamination,Unsafe
Pb,1.7024839107894112,0.01,170.24839107894113,Heavy contamination,Unsafe
Pb,1.7614020210076138,0.01,176.14020210076137,Heavy contamination,Unsafe
Cu,2.1832022331283394,2.0,1.0916011165641697,Low contamination,Unsafe
Pb,1.5439495590658252,0.01,154.3949559065825,Heavy contamination,Unsafe
Cu,1.8871040675714705,2.0,0.9435520337857353,Safe,Safe
Cu,1.97126370043006,2.0,0.98563185021503,Safe,Safe
Cu,1.7567234001503738,2.0,0.8783617000751869,Safe,Safe
Cu,1.559145534797751,2.0,0.7795727673988755,Safe,Safe
Pb,1.8185396201252493,0.01,181.85396201252493,Heavy contamination,Unsafe
Cu,2.0355250365287247,2.0,1.0177625182643624,Low contamination,Unsafe
Pb,1.8431882922852416,0.01,184.31882922852415,Heavy contamination,Unsafe
Pb,1.7621997275076033,0.01,176.21997275076032,Heavy contamination,Unsafe
Cu,2.0121639594542433,2.0,1.0060819797271217,Low contamination,Unsafe
Cu,1.8639674248356313,2.0,0.9319837124178156,Safe,Safe
Pb,1.6884664706431114,0.01,168.84664706431113,Heavy contamination,Unsafe
Pb,1.6914236584696964,0.01,169.14236584696965,Heavy contamination,Unsafe
Cu,2.1551031315300406,2.0,1.0775515657650203,Low contamination,Unsafe
Pb,1.6494548575315169,0.01,164.94548575315167,Heavy contamination,Unsafe
Cu,1.7544387048576937,2.0,0.8772193524288469,Safe,Safe
Pb,1.7457684112441254,0.01,174.57684112441254,Heavy contamination,Unsafe
Cu,2.046149518994461,2.0,1.0230747594972305,Low contamination,Unsafe
Pb,1.8123006791463603,0.01,181.23006791463604,Heavy contamination,Unsafe
Pb,1.6804338924538884,0.01,168.04338924538885,Heavy contamination,Unsafe
Cu,1.953621898476622,2.0,0.976810949238311,Safe,Safe
Pb,1.7722046039141506,0.01,177.22046039141506,Heavy contamination,Unsafe
Cu,1.937275502169077,2.0,0.9686377510845385,Safe,Safe
Cu,1.6049829715620043,2.0,0.8024914857810022,Safe,Safe
Pb,1.7316588784315887,0.01,173.16588784315886,Heavy contamination,Unsafe
Pb,1.6209862433414175,0.01,162.09862433414176,Heavy contamination,Unsafe
Cu,1.9643933709966124,2.0,0.9821966854983062,Safe,Safe
Pb,1.6825152792843434,0.01,168.25152792843434,Heavy contamination,Unsafe
Cu,1.912582959453701,2.0,0.9562914797268505,Safe,Safe
Cu,1.8292765314696848,2.0,0.9146382657348424,Safe,Safe
Cu,1.937984616956426,2.0,0.968992308478213,Safe,Safe
Pb,1.6194473902445576,0.01,161.94473902445577,Heavy contamination,Unsafe
Pb,1.849036451135131,0.01,184.90364511351308,Heavy contamination,Unsafe
Cu,1.8314751862489786,2.0,0.9157375931244893,Safe,Safe
Cu,1.9053129959907782,2.0,0.9526564979953891,Safe,Safe
Cu,1.8671122559766817,2.0,0.9335561279883409,Safe,Safe
Pb,1.734674220046238,0.01,173.46742200462378,Heavy contamination,Unsafe
Pb,1.784229371820242,0.01,178.42293718202419,Heavy contamination,Unsafe
Cu,2.1622520425891247,2.0,1.0811260212945624,Low contamination,Unsafe
Cu,2.0050101641635187,2.0,1.0025050820817594,Low contamination,Unsafe
Pb,1.6881252065279606,0.01,168.81252065279605,Heavy contamination,Unsafe
Pb,1.8369463908140888,0.01,183.69463908140887,Heavy contamination,Unsafe
Cu,2.1477390397067584,2.0,1.0738695198533792,Low contamination,Unsafe
Pb,1.6753111856105047,0.01,167.53111856105048,Heavy contamination,Unsafe
Cu,1.9159875616090747,2.0,0.9579937808045373,Safe,Safe
Cu,1.855169203303256,2.0,0.927584601651628,Safe,Safe
Cu,1.9837000554761164,2.0,0.9918500277380582,Safe,Safe
Pb,1.6745423426263173,0.01,167.45423426263173,Heavy contamination,Unsafe
Cu,1.9107778881010713,2.0,0.9553889440505356,Safe,Safe
Pb,1.4869684643223025,0.01,148.69684643223025,Heavy contamination,Unsafe
Pb,1.7162815873789532,0.01,171.62815873789532,Heavy contamination,Unsafe
Cu,1.7254783887394645,2.0,0.8627391943697322,Safe,Safe
Pb,1.835999301349497,0.01,183.59993013494972,Heavy contamination,Unsafe
Cu,1.8645020366164682,2.0,0.9322510183082341,Safe,Safe
Cu,1.7517348264892805,2.0,0.8758674132446402,Safe,Safe
Cu,1.677621769637057,2.0,0.8388108848185285,Safe,Safe
Pb,1.7895791569950201,0.01,178.957915699502,Heavy contamination,Unsafe
Cu,1.8797048467988389,2.0,0.9398524233994194,Safe,Safe
Pb,1.8183514164810373,0.01,181.83514164810373,Heavy contamination,Unsafe
Cu,1.6552634144686977,2.0,0.8276317072343489,Safe,Safe
Pb,1.6256459084012398,0.01,162.56459084012397,Heavy contamination,Unsafe
Pb,1.8708588079554698,0.01,187.08588079554698,Heavy contamination,Unsafe
Pb,1.7394828846266712,0.01,173.9482884626671,Heavy contamination,Unsafe
Cu,1.7632911349048594,2.0,0.8816455674524297,Safe,Safe
Cu,2.011009439731706,2.0,1.005504719865853,Low contamination,Unsafe
Cu,1.7956607223356111,2.0,0.8978303611678056,Safe,Safe
Cu,2.089110503664822,2.0,1.044555251832411,Low contamination,Unsafe
Cu,2.0192697532721446,2.0,1.0096348766360723,Low contamination,Unsafe
Cu,1.8607974046251052,2.0,0.9303987023125526,Safe,Safe
Cu,2.147232547497432,2.0,1.073616273748716,Low contamination,Unsafe
Cu,1.7444042363572883,2.0,0.8722021181786441,Safe,Safe
Cu,2.055865537366106,2.0,1.027932768683053,Low contamination,Unsafe
Pb,1.8175698602327286,0.01,181.75698602327284,Heavy contamination,Unsafe
Cu,1.781976945210935,2.0,0.8909884726054675,Safe,Safe
Pb,1.8378385207083117,0.01,183.78385207083116,Heavy contamination,Unsafe
Cu,1.9159403752716062,2.0,0.9579701876358031,Safe,Safe
Cu,2.0637700301531003,2.0,1.0318850150765502,Low contamination,Unsafe
Pb,1.6830929035309095,0.01,168.30929035309094,Heavy contamination,Unsafe
Cu,1.7607403515032722,2.0,0.8803701757516361,Safe,Safe
Cu,1.9136452734506837,2.0,0.9568226367253418,Safe,Safe
Pb,1.6147080945057684,0.01,161.47080945057684,Heavy contamination,Unsafe
Pb,1.7811852587060515,0.01,178.11852587060514,Heavy contamination,Unsafe
Pb,1.687361705871363,0.01,168.7361705871363,Heavy contamination,Unsafe
Pb,1.8326819970047277,0.01,183.26819970047276,Heavy contamination,Unsafe
Cu,1.910948844101977,2.0,0.9554744220509885,Safe,Safe
Cu,1.8591204044734653,2.0,0.9295602022367326,Safe,Safe
Pb,1.7734124237401887,0.01,177.34124237401886,Heavy contamination,Unsafe
Pb,1.9017027912714883,0.01,190.17027912714883,Heavy contamination,Unsafe
Cu,2.001567683669773,2.0,1.0007838418348864,Low contamination,Unsafe
Cu,2.1212268849291194,2.0,1.0606134424645597,Low contamination,Unsafe
Pb,1.7349216954107334,0.01,173.49216954107334,Heavy contamination,Unsafe
Pb,1.8305672048014614,0.01,183.05672048014614,Heavy contamination,Unsafe
Cu,2.089960971648451,2.0,1.0449804858242255,Low contamination,Unsafe
Pb,1.7763129937982267,0.01,177.63129937982268,Heavy contamination,Unsafe
Cu,1.8109773225239003,2.0,0.9054886612619502,Safe,Safe
Cu,2.0904006715102406,2.0,1.0452003357551203,Low contamination,Unsafe
Cu,1.8822811415715748,2.0,0.9411405707857874,Safe,Safe
Cu,1.768918160472961,2.0,0.8844590802364805,Safe,Safe
Pb,1.6406911977022043,0.01,164.06911977022042,Heavy contamination,Unsafe
Cu,1.824213144995466,2.0,0.912106572497733,Safe,Safe
Pb,1.690916243188631,0.01,169.0916243188631,Heavy contamination,Unsafe
Cu,1.9861148993068327,2.0,0.9930574496534164,Safe,Safe
Cu,1.9286147004937266,2.0,0.9643073502468633,Safe,Safe
Pb,1.6552644097741904,0.01,165.52644097741904,Heavy contamination,Unsafe
Pb,1.7653288844111734,0.01,176.53288844111734,Heavy contamination,Unsafe
Pb,1.7073004901359303,0.01,170.73004901359303,Heavy contamination,Unsafe
Cu,1.9914755531089974,2.0,0.9957377765544987,Safe,Safe
Pb,1.7623019516662142,0.01,176.2301951666214,Heavy contamination,Unsafe
Pb,1.7032409255396144,0.01,170.32409255396144,Heavy contamination,Unsafe
Cu,1.8220470185545516,2.0,0.9110235092772758,Safe,Safe
Pb,1.6856597946156182,0.01,168.56597946156182,Heavy contamination,Unsafe
Cu,2.1110718809816658,2.0,1.0555359404908329,Low contamination,Unsafe
Cu,2.0875850663549746,2.0,1.0437925331774873,Low contamination,Unsafe
Pb,1.6760551141745377,0.01,167.60551141745376,Heavy contamination,Unsafe
Pb,1.6009657042747254,0.01,160.09657042747253,Heavy contamination,Unsafe
Cu,1.8566978494114685,2.0,0.9283489247057343,Safe,Safe
Cu,2.161635014300006,2.0,1.080817507150003,Low contamination,Unsafe
Pb,1.7533829775735184,0.01,175.33829775735182,Heavy contamination,Unsafe
Cu,1.7233676027283633,2.0,0.8616838013641817,Safe,Safe
Cu,1.6546379131898683,2.0,0.8273189565949342,Safe,Safe
Pb,1.660277920383979,0.01,166.0277920383979,Heavy contamination,Unsafe
Pb,1.8579593264584289,0.01,185.7959326458429,Heavy contamination,Unsafe
Cu,1.800393559562195,2.0,0.9001967797810975,Safe,Safe
Pb,1.8684094714083628,0.01,186.84094714083628,Heavy contamination,Unsafe
Pb,1.8523334549681318,0.01,185.23334549681317,Heavy contamination,Unsafe
Cu,1.9463021651867494,2.0,0.9731510825933747,Safe,Safe
Pb,1.6547031124179594,0.01,165.47031124179594,Heavy contamination,Unsafe
Pb,1.5607188750863363,0.01,156.07188750863364,Heavy contamination,Unsafe
Pb,1.6209705075549934,0.01,162.09705075549934,Heavy contamination,Unsafe
