Frequency_Hz,Real_Impedance_ohm,Imag_Impedance_ohm,Magnitude_ohm,Phase_deg,Charge_Transfer_Resistance_ohm,Double_Layer_Capacitance_F,Temperature_C,pH,Conductivity_uS_cm,Real_Impedance_abs,Imag_Impedance_abs,Impedance_real_imag_ratio,Impedance_magnitude_log1p,Frequency_log10,Charge_Transfer_Resistance_log1p,Capacitance_log10_abs,Conductance_proxy,Phase_rad,Phase_sin,Phase_cos,Temp_pH_interaction,Conductivity_pH_ratio,Rct_Cdl_product,Normalized_Rct_by_Z,true_metal,predicted_metal,true_concentration_mg_L,predicted_concentration_mg_L,true_status,predicted_status_pipeline,true_safety,predicted_safety_pipeline,predicted_exceedance_ratio,predicted_threshold_mg_L
100,2185.566017595308,-619.9913533745569,2271.8028293684797,-15.837335802202263,2594.0736905593008,1.934316332487465e-06,32.541692073915314,7.022885667835246,524.7443938558367,2185.566017595308,619.9913533745569,3.5251556424068573,7.728769075421498,2.0,7.861370192329476,-5.713248038280489,0.0004401790450615566,-0.2764136544924069,-0.27290720187495476,0.9620403625445154,228.5365828730077,74.71919928647596,0.00501775910732489,1.1418568799297009,Hg,Hg,0.4577499509596237,0.46918574553141856,Heavy contamination,Heavy contamination,Unsafe,Unsafe,78.19762425523642,0.006
1000,773.8075361163686,-239.30714839306077,809.9666747604518,-17.18470798632378,900.8862496668704,4.692575550867431e-06,30.93853264202541,7.056280114547508,436.3286473115432,773.8075361163686,239.30714839306077,3.233532894061987,6.6982269617303825,3.0,6.80448840309344,-5.328496187053319,0.0012346186962500848,-0.29992973535511464,-0.295453079552731,0.9553572513896609,218.31095265520287,61.83550541738772,0.004227476789299409,1.1122510070333398,Pb,Pb,1.3418341824237874,1.3143639939340506,Heavy contamination,Heavy contamination,Unsafe,Unsafe,131.43639939340505,0.01
10000,406.2772487626266,-111.1958766560603,421.2193322337413,-15.30669113368384,433.7180896491173,4.347697319637169e-06,24.89277591916864,7.952462513401949,557.2336842898742,406.2772487626266,111.1958766560603,3.6537078619886962,6.045524923645273,4.0,6.074697751228552,-5.361640819280161,0.002374060076242441,-0.2671521578686065,-0.2639856914125583,0.9645265961752603,197.95886735170333,70.07058295222659,0.0018856749758456206,1.0296728009801093,Cu,Cu,2.522047981885998,2.5309293798094616,Low contamination,Low contamination,Unsafe,Unsafe,1.2654646899047308,2.0
10,774.1407093087254,-229.5922699227047,807.4691623940054,-16.519141351218536,885.743360212164,4.492142406104547e-06,34.61913816294862,6.781281309608678,590.1682068458223,774.1407093087254,229.5922699227047,3.3718065053582964,6.695142536538361,1.0,6.787555605846914,-5.3474498166161215,0.001238437387545471,-0.28831340618110846,-0.2843356509640611,0.958724797630083,234.762114579164,87.02901115790013,0.003978885309334597,1.0969376930568995,Cu,Cu,1.2784907422351903,1.2755194756403654,Safe,Safe,Safe,Safe,0.6377597378201827,2.0
100,955.6467858082992,-319.23413415982475,1007.5570513070248,-18.471914200532296,1089.83817008828,3.6852140523740655e-06,27.56265230507065,6.021134245548886,444.4636418428453,955.6467858082992,319.23413415982475,2.9935607867260856,6.916275926252349,2.0,6.994701643106066,-5.433419449619991,0.0009924996293775978,-0.3223957219451847,-0.31683975983861895,0.9484790807315712,165.95842969221783,73.81726160608311,0.004016286939222967,1.0816639798941774,Cu,Pb,1.1156853531267927,1.0403123501341272,Safe,Heavy contamination,Safe,Unsafe,104.03123501341271,0.01
100,7379.791417536865,-2205.8409570848944,7702.405838067998,-16.641557138612082,8356.396204393148,3.693683200987483e-06,23.01625232609069,6.071421898056286,419.03278001604303,7379.791417536865,2205.8409570848944,3.345568225955059,8.949417826680817,2.0,9.030902198760733,-5.432422794065199,0.00012982956507660482,-0.2904499647275472,-0.2863833720865308,0.9581151100949967,139.74137838381594,69.0172396158428,0.030865880280962533,1.0849072848241539,Cd,Hg,0.1350369669931007,0.13166508644192754,Heavy contamination,Heavy contamination,Unsafe,Unsafe,21.94418107365459,0.006
1000,369.20952626017976,-108.89969112405907,384.9348217662074,-16.43361524731683,413.00929508157145,3.832589338394229e-06,24.56273716442774,7.192655210007724,472.2499389147209,369.20952626017976,108.89969112405907,3.390363392639783,5.955668499679171,3.0,6.025888425461128,-5.416394411442691,0.0025978423968220743,-0.2868206940716209,-0.2829042346036441,0.9591481606317797,176.67129943777155,65.65724688039877,0.0015828950209873468,1.0729330570445048,Cu,Cu,2.861897391013956,2.630783374921275,Low contamination,Low contamination,Unsafe,Unsafe,1.3153916874606375,2.0
10,2498.9440122498886,-740.6732891994059,2606.3994509079066,-16.50953438861554,2659.7073136213694,2.739920791552181e-06,29.6764616846398,7.794677931137537,468.9924169518465,2498.9440122498886,740.6732891994059,3.3738816407806804,7.866108624638761,1.0,7.886347273805098,-5.562103514730058,0.00038367104460955854,-0.2881457330525702,-0.28417489458164275,0.958772459601084,231.31846096751053,60.16828675091064,0.007287387368034587,1.0204526833727936,Hg,Hg,0.4279375862900241,0.3948491955570229,Heavy contamination,Heavy contamination,Unsafe,Unsafe,65.80819925950382,0.006
1000,2025.59007387545,-583.9541126817891,2108.0838581756484,-16.08165763721009,2278.2914254238326,3.960143779936708e-06,20.695299041514197,6.930347393313276,533.9491614851279,2025.59007387545,583.9541126817891,3.468748707958454,7.654008941744069,3.0,7.731619895324015,-5.402179393470526,0.00047436443105490744,-0.2806778749478078,-0.27700706042460155,0.9608678829448517,143.42561176619665,77.04507885467068,0.009022361617275328,1.0807404157984504,Cd,Hg,0.5092658700704732,0.5172245009983543,Heavy contamination,Heavy contamination,Unsafe,Unsafe,86.20408349972571,0.006
10000,497.7794910056222,-138.31350609716068,516.6382173578584,-15.528537503821608,504.4295340296677,3.785053901202133e-06,34.10522566505288,7.656217018536615,485.4563416254656,497.7794910056222,138.31350609716068,3.598921790416835,6.249276576160078,4.0,6.2254086301871014,-5.421813207374858,0.0019355904507261745,-0.2710241074611086,-0.26771830160863896,0.9634972293596831,261.11700915780955,63.40681571417203,0.001909292975660568,0.9763689891320787,Pb,Cu,1.7705912404758493,1.9540924450706694,Heavy contamination,Safe,Unsafe,Safe,0.9770462225353347,2.0
100,523.9006851588899,-178.69782929570812,553.5384739157273,-18.83404896240204,588.0882435547179,4.208250237243213e-06,20.94978870458481,6.681871760628392,583.028147903479,523.9006851588899,178.69782929570812,2.9317686018950484,6.318136189262982,2.0,6.378575991707758,-5.375795254954412,0.0018065591591569063,-0.3287161658757373,-0.32282820023620207,0.9464575812640811,139.98380153629694,87.25521361418544,0.002474822490459086,1.0624162027862731,Pb,Cu,1.9580079944473057,1.9709006978683248,Heavy contamination,Safe,Unsafe,Safe,0.9854503489341624,2.0
10,544.7865594031961,-168.164944555676,570.1507203220791,-17.154432912788533,571.2321319179146,4.240823398013343e-06,24.921552137627327,7.33009622476512,544.9741011428133,544.7865594031961,168.164944555676,3.2395964619105784,6.347653133357624,1.0,6.349544734086411,-5.372447416645686,0.0017539221899664432,-0.2994013356406412,-0.2949482278311941,0.9555132353344133,182.67737523930916,74.34746889505242,0.0024224945907345367,1.001896711792669,Pb,Cu,1.8020850351611757,1.8392996653751996,Heavy contamination,Safe,Unsafe,Safe,0.9196498326875998,2.0
10,6363.168476756536,-1938.9600740102203,6652.028204404564,-16.946824406340355,7042.232746788452,1.4213355769798572e-06,21.848834299263228,6.4693670657705,453.4493950142105,6363.168476756536,1938.9600740102203,3.2817429105658387,8.802827399084256,1.0,8.859822540740412,-5.846997926787089,0.00015033009020282132,-0.2957778836479726,-0.2914840428256694,0.9565756910867029,141.34812904113042,70.09177100853111,0.010009375944383008,1.05865948405397,Cd,Hg,0.1560626183170564,0.17110776494629143,Heavy contamination,Heavy contamination,Unsafe,Unsafe,28.517960824381905,0.006
100,3900.298868477379,-1165.923210370702,4070.836301784567,-16.64307583996415,4403.707029305614,2.907180895601533e-06,28.720773430047668,7.760696391703981,522.1562712155894,3900.298868477379,1165.923210370702,3.3452450674122396,8.311849356485286,2.0,8.39042902748779,-5.536378582848032,0.0002456497696950811,-0.2904764710664953,-0.28640876810978283,0.9581075187836888,222.8932027255185,67.28214129166052,0.012802372945423461,1.0817696175535336,Hg,Hg,0.2569101906961941,0.24469586374109298,Heavy contamination,Heavy contamination,Unsafe,Unsafe,40.78264395684883,0.006
10000,1666.985292288634,-478.3679734624734,1734.2652284876197,-16.011675163557864,1949.5997101991588,1.816292233607228e-06,29.22365128702911,6.717065366739687,501.4687064644432,1666.985292288634,478.3679734624734,3.4847343149236125,7.4589155501429305,4.0,7.575892147967801,-5.740575229412911,0.0005766130713878647,-0.27945645036388633,-0.2758332264319444,0.9612055093455009,196.29717594978092,74.65592174714669,0.0035410428122776344,1.124164676874828,Pb,Cd,0.6093527530518552,0.5992881810579372,Heavy contamination,Heavy contamination,Unsafe,Unsafe,199.76272701931242,0.003
100,5475.732289070025,-1605.3476223377477,5706.205840145404,-16.33981625050709,6052.621391952763,1.4955222611822477e-06,26.09018804282329,6.869005387438609,482.70337087571977,5475.732289070025,1605.3476223377477,3.410932444085048,8.649484837898434,2.0,8.708411949131298,-5.82491681852529,0.00017524779652434392,-0.2851835927422233,-0.2813336334703342,0.9596100180168919,179.21364222543954,70.27267320071834,0.00905183003017324,1.060708562135829,Hg,Cd,0.1844265081149478,0.1926611231583376,Heavy contamination,Heavy contamination,Unsafe,Unsafe,64.22037438611254,0.003
10000,1358.8445073811813,-383.17462532959655,1411.83610547984,-15.747689244756868,1501.1623802623294,1.1105190232336605e-06,31.53102190068204,7.532352798939822,428.2093267167454,1358.8445073811813,383.17462532959655,3.546279992337158,7.253354385496986,4.0,7.3146609358430865,-5.954083100113251,0.0007082975113881383,-0.27484902690190655,-0.2714016335482278,0.962466182942213,237.5027810670352,56.84934549536321,0.001667069380244039,1.063269578129302,Pb,Cd,0.807020163585926,0.7585310768113471,Heavy contamination,Heavy contamination,Unsafe,Unsafe,252.84369227044903,0.003
10000,2544.0036636017544,-786.9564038788768,2662.9410474182714,-17.1888130232926,2928.1829191177644,2.770356093297835e-06,27.399503243584387,7.288576313055557,509.98421410393263,2544.0036636017544,786.9564038788768,3.2327123218760643,7.887561902067926,4.0,7.9824787959251235,-5.557307667859641,0.000375524648196447,-0.3000013817661366,-0.2955215267126672,0.9553360807848797,199.70337033067807,69.97034703752232,0.00811210939226854,1.0996048605565438,Hg,Hg,0.3969148300898234,0.39660455552204843,Heavy contamination,Heavy contamination,Unsafe,Unsafe,66.10075925367474,0.006
100,7565.850922710503,-2255.094191183831,7894.779920668494,-16.597329795774975,8214.58502457243,1.1867912715404523e-06,26.710697339571013,7.785022838188303,405.9543814814264,7565.850922710503,2255.094191183831,3.355004395064931,8.974083708469115,2.0,9.013788242125951,-5.9252598704512724,0.00012666597549880755,-0.28967805197563135,-0.28564370556803054,0.9583358876038006,207.9433888124959,52.145560760326916,0.009748997806489473,1.040508425455363,Hg,Hg,0.1334864820664045,0.12537875580009494,Heavy contamination,Heavy contamination,Unsafe,Unsafe,20.896459300015824,0.006
100,870.0532473463234,-234.45483642415763,901.0891873397222,-15.081365393706475,1011.9032889459096,1.7306521954280548e-06,20.40155878554692,6.164916155967908,404.37027544155575,870.0532473463234,234.45483642415763,3.710963103224619,6.804713392491349,2.0,6.92057602974633,-5.761539332165448,0.001109768060752323,-0.2632194818165089,-0.26019048915272924,0.965557305059862,125.77389936394722,65.59217759750317,0.0017512526485751077,1.1229779506423996,Cu,Cu,1.146993494660025,1.1390061156069151,Safe,Safe,Safe,Safe,0.5695030578034576,2.0
1000,500.07730159163935,-163.71302508974773,526.1931794989476,-18.127175584943217,545.1746380149661,4.986935081177526e-06,23.703747426631857,6.088590861993985,403.0999833380642,500.07730159163935,163.71302508974773,3.054596916246839,6.267567045887136,3.0,6.3029387744481085,-5.3020792075731755,0.0019004427251419734,-0.3163788980443882,-0.3111272275433877,0.9503682698202656,144.32241997680416,66.20579250743826,0.002718750527685094,1.0360731747474512,Pb,Cu,1.9364379267580705,1.9612620949343806,Heavy contamination,Safe,Unsafe,Safe,0.9806310474671903,2.0
10,1475.2226983451746,-424.0049972837308,1534.9469852194875,-16.035583551268974,1683.2392844171377,2.679478363481228e-06,20.260831143881507,6.354233137356746,486.1941685010565,1475.2226983451746,424.0049972837308,3.479257810149164,7.336902398280904,1.0,7.42906927759232,-5.571787694000561,0.0006514882987026129,-0.27987373044828856,-0.27623429432196367,0.9610903259530016,128.74204464484146,76.51500313486925,0.004510203243157346,1.0966106977143244,Pb,Cd,0.6672683184819146,0.6835891479347387,Heavy contamination,Heavy contamination,Unsafe,Unsafe,227.86304931157954,0.003
10000,11674.796282430889,-3467.075498868071,12178.730670768336,-16.539890678883012,13714.695663371183,2.732298020578261e-06,29.288118875447346,6.975055140809999,536.3396940165669,11674.796282430889,3467.075498868071,3.3673325793566082,9.407528428603012,4.0,9.52629612489768,-5.5633130131531665,8.211036330741268e-05,-0.2886755502664287,-0.2846828288263098,0.9586217642905099,204.2862441268434,76.89397189158119,0.03747263581386234,1.126118643570005,Hg,Hg,0.0853603237197593,0.10583509171705152,Moderate contamination,Moderate contamination,Unsafe,Unsafe,17.63918195284192,0.006
1000,1848.4885414279956,-533.1707160005128,1923.8453420665332,-16.089467645295578,2164.4349988540644,4.416003293985477e-06,23.362584151203528,7.81253479457966,588.3072492076985,1848.4885414279956,533.1707160005128,3.466973121274633,7.562600901710692,3.0,7.680376543512444,-5.35487227686586,0.0005197923024962662,-0.280814185303507,-0.2771380340936334,0.9608301150873219,182.52100157257289,75.30299251154227,0.009558152084557,1.1250566516578575,Cd,Cd,0.522989441342143,0.5680827620382158,Heavy contamination,Heavy contamination,Unsafe,Unsafe,189.36092067940527,0.003
1000,1110.8043466643933,-363.8720103041908,1168.8837138275658,-18.13751515161573,1208.8219670826427,4.546256450524609e-06,27.64838863596308,7.172535686386536,433.99925934960027,1110.8043466643933,363.8720103041908,3.0527336953802164,7.064659632961329,3.0,7.0982284931229795,-5.342250552303125,0.00085551709564384,-0.316559357526053,-0.31129872544179304,0.9503121084876879,198.30905416252915,60.508483786678376,0.005495614665385311,1.034167858429016,Cd,Cd,0.9287630630341182,0.901667556015438,Heavy contamination,Heavy contamination,Unsafe,Unsafe,300.555852005146,0.003
10000,351.2406102115689,-108.35941297646347,367.57547339614354,-17.145245296793195,402.4034070780428,1.3954653538240589e-06,33.782792838246564,7.696272578606356,466.7663047404144,351.2406102115689,108.35941297646347,3.24144068854101,5.909645503130754,4.0,5.99993707138936,-5.854969834635144,0.002720529720761753,-0.29924098149111367,-0.29479500352756766,0.9555605192216667,260.00158214973624,60.6483593080182,0.0005615400128381678,1.0947504286916057,Cu,Cu,2.865849725139344,2.5663443083891124,Low contamination,Low contamination,Unsafe,Unsafe,1.2831721541945562,2.0
10,2038.629391893241,-632.6132181636224,2134.527882527268,-17.23979640610632,2324.502775554009,4.917679492551409e-06,24.365050451004223,7.191005201145615,519.9682442286229,2038.629391893241,632.6132181636224,3.222552633041469,7.666469146870256,1.0,7.751691542193437,-5.308151475702771,0.0004684876727005026,-0.30089120966004074,-0.29637149429718973,0.9550727393073529,175.20920451934668,72.30814463511686,0.011431159629720782,1.0890008955051564,Hg,Hg,0.494442303681226,0.4932837934876364,Heavy contamination,Heavy contamination,Unsafe,Unsafe,82.21396558127273,0.006
10000,12339.665726128844,-3721.471485638426,12888.6267791033,-16.782580290064274,13858.43364627273,3.712241507150701e-06,30.45709720918675,7.993525169972818,548.5633381154663,12339.665726128844,3721.471485638426,3.315802841361455,9.464178141216399,4.0,9.536721409446717,-5.430246803585051,7.75877847298093e-05,-0.2929112830419266,-0.28874072850586024,0.957407327996765,243.45957314594315,68.62595993410824,0.05144585260578746,1.0752451664393547,Hg,Hg,0.0806775392234721,0.08746750176100648,Moderate contamination,Moderate contamination,Unsafe,Unsafe,14.577916960167746,0.006
100,3120.7531729161374,-920.8109476824654,3253.7659976768487,-16.439247313116244,3714.065781107232,4.405128848866124e-06,23.0371784621207,6.684763532018376,561.6425661033006,3120.7531729161374,920.8109476824654,3.3891356100480636,8.087875661943812,2.0,8.220151663888023,-5.35594280688263,0.00030733617620741044,-0.28691899216350963,-0.2829985156707378,0.9591203470514841,153.99809046418363,84.01831468370605,0.01636093831894196,1.141466775348286,Hg,Hg,0.327138434682037,0.3256785229922481,Heavy contamination,Heavy contamination,Unsafe,Unsafe,54.279753832041344,0.006
10,1135.3781842446324,-350.1702522874656,1188.151011801827,-17.140666666132756,1227.6442454673538,4.925313164553772e-06,25.32642149544785,7.052365620209721,481.7622824784631,1135.3781842446324,350.1702522874656,3.2423604712981815,7.080994896028739,1.0,7.113666600996365,-5.307477983622653,0.0008416438567709181,-0.29916106931085623,-0.29471864166191597,0.9555840738820186,178.61118423743687,68.31215344672168,0.00604653236358904,1.0332392374977675,Cd,Cd,0.8708835013731342,0.8858361724814598,Heavy contamination,Heavy contamination,Unsafe,Unsafe,295.2787241604866,0.003
10,4040.430099696081,-1236.973960579809,4225.539015283444,-17.02192074497903,4748.084794361959,2.8322677562915656e-06,34.56828184941173,7.800752044695198,575.0117928337886,4040.430099696081,1236.973960579809,3.2663825015353893,8.349138737435673,1.0,8.465707203593333,-5.54771238079724,0.00023665619850694584,-0.2970885620134101,-0.29273755516296757,0.956192827727341,269.65859531839845,73.71235356097566,0.013447847467209647,1.1236636976223349,Cd,Hg,0.2472614390725022,0.24959557415730482,Heavy contamination,Heavy contamination,Unsafe,Unsafe,41.599262359550806,0.006
100,429.0185530355349,-121.19644875811542,445.8088133272856,-15.774826101593098,475.4544963643139,3.4169580413285694e-06,30.36380855106793,7.301149582218692,549.2229714406473,429.0185530355349,121.19644875811542,3.53986075852959,6.102130792442054,2.0,6.16637222297144,-5.466233272958559,0.00224311402130944,-0.27532265440234105,-0.2718574535428495,0.9623375317180545,221.69070811719794,75.22417739570867,0.0016246080646378674,1.0664986472894107,Cu,Cu,2.241831035534954,2.386835287006488,Low contamination,Low contamination,Unsafe,Unsafe,1.193417643503244,2.0
1000,421.6920170206312,-119.43219248836157,438.2786851097202,-15.813255676213918,501.4078123880104,3.695777796292094e-06,32.109714511535785,7.665446195594293,480.13100035460633,421.6920170206312,119.43219248836157,3.5308069644471565,6.085134029681035,3.0,6.219412165168458,-5.432176652955262,0.0022816532812846577,-0.27599337700961524,-0.27250285388271267,0.962154974328864,246.13528894407085,62.635753750111164,0.001853091859911001,1.1440387803968661,Cu,Cu,2.394418763819273,2.420822114537474,Low contamination,Low contamination,Unsafe,Unsafe,1.210411057268737,2.0
10,1776.990604666226,-526.9026458171478,1853.462167739377,-16.51582910677644,1872.1188681245765,2.614932016419721e-06,33.99641109664781,6.707991139089334,433.3466495610687,1776.990604666226,526.9026458171478,3.372521695933041,7.525349996473176,1.0,7.535360164458403,-5.582373546768803,0.0005395308398547656,-0.288255596609963,-0.2842802270195772,0.958741233350114,228.04762439715182,64.60155365609168,0.0048954635668024046,1.0100658652272059,Pb,Cd,0.5775030824869416,0.5646882576186161,Heavy contamination,Heavy contamination,Unsafe,Unsafe,188.22941920620536,0.003
1000,6539.0847751977335,-1958.7794725515384,6826.159001906714,-16.6755599727623,7122.520629941773,3.156922109345933e-06,23.257330002365972,6.431002311667531,519.7547408267233,6539.0847751977335,1958.7794725515384,3.3383465912456574,8.828663907304783,3.0,8.87115735269321,-5.5005985861385005,0.00014649526911408433,-0.2910434261384781,-0.2869519259666238,0.957944983902544,149.5679430084302,80.82017632040517,0.022485242850935706,1.0434155764539375,Hg,Hg,0.1517130490171999,0.15922385231736935,Heavy contamination,Heavy contamination,Unsafe,Unsafe,26.53730871956156,0.006
10000,579.7042248355783,-204.78028631438843,614.8105024763497,-19.455747297636822,611.4143782008022,4.455828112460093e-06,29.45912707475914,6.232925497783264,482.15634858188696,579.7042248355783,204.78028631438843,2.830859528845262,6.4229392903569,4.0,6.417409141954685,-5.35097411512845,0.0016265174325593781,-0.33956684877975174,-0.3330787055353951,0.9428990274249229,183.61654428670357,77.35634714004028,0.0027243573747494417,0.9944761446610573,Pb,Cu,1.850124774524721,1.7798743449541243,Heavy contamination,Safe,Unsafe,Safe,0.8899371724770622,2.0
10,2963.1916287166623,-886.2741602950817,3092.8929040145017,-16.65163202124908,3410.0039957388326,1.2910495049585084e-06,20.557629320744688,7.765904911694994,432.5200816807397,2963.1916287166623,886.2741602950817,3.343425501344567,8.037185416446826,1.0,8.13476195384535,-5.8887208460016005,0.0003233218966947418,-0.2906258046013148,-0.2865518424982381,0.9580647376669621,159.6485945147762,55.69474343855218,0.004402483970605156,1.1025289596389276,Hg,Hg,0.3464184989753942,0.3382060216038819,Heavy contamination,Heavy contamination,Unsafe,Unsafe,56.36767026731365,0.006
100,1921.54768280052,-586.5836288199131,2009.0858246664288,-16.975660807526104,2024.7567530523447,3.7155129295623863e-06,26.179395198436985,6.05798548999796,448.6912715543995,1921.54768280052,586.5836288199131,3.2758290350908825,7.605932698980571,2.0,7.613698614941273,-5.4298643519696475,0.0004977388161929487,-0.29628117379308994,-0.29196544100713284,0.9564288688959103,158.59439624905352,74.06608553637928,0.007523009895184742,1.0078000293429525,Pb,Cd,0.5319041162755807,0.5441962136067383,Heavy contamination,Heavy contamination,Unsafe,Unsafe,181.39873786891278,0.003
10,330.0807181683413,-116.30381243202396,349.9712235209509,-19.40988943145296,354.1206829789561,1.8711964604656865e-06,34.539951880274906,7.15628134752424,569.5064006924035,330.0807181683413,116.30381243202396,2.8380902677496094,5.860704235834176,1.0,5.872457683758206,-5.727648580160225,0.0028573777864832877,-0.33876647802690435,-0.3323239301275337,0.943165311843364,247.1776133851961,79.58133183372485,0.0006626293685679141,1.0118565732783598,Cu,Cu,2.913599630968572,2.8229735327098178,Low contamination,Low contamination,Unsafe,Unsafe,1.4114867663549089,2.0
10,799.2974459996192,-241.05471299782403,834.8555454927382,-16.7824308026021,805.60421504178,1.456201190821595e-06,30.572362480860743,6.4114085899531394,473.379132373075,799.2974459996192,241.05471299782403,3.3158341359769166,6.728455805681561,1.0,6.692833108115893,-5.836480482525485,0.0011978120111888273,-0.29290867399352116,-0.288738230582815,0.9574080813320437,196.01190742495163,73.83387373580273,0.0011731218172747364,0.964962405041391,Pb,Pb,1.1874509622929847,1.2574745686354527,Heavy contamination,Heavy contamination,Unsafe,Unsafe,125.74745686354527,0.01
1000,524.3618970001238,-123.16197290885268,538.6318507072984,-13.218019875089922,563.5464986736991,3.617225286136224e-06,21.09762648152003,6.008803218007572,529.1381336899077,524.3618970001238,123.16197290885268,4.257498354495554,6.290887149106242,3.0,6.33602275162997,-5.441504395607835,0.0018565556394130882,-0.23069796741436877,-0.228657055365597,0.973507036970732,126.77148589447934,88.0604863238143,0.0020384746449160387,1.0462554301841565,Pb,Pb,1.829293670697612,1.8658070394650705,Heavy contamination,Heavy contamination,Unsafe,Unsafe,186.58070394650704,0.01
10,563.0404083843468,-114.6962365344934,574.6039750548099,-11.514106719179816,665.1616183003605,4.81316958546516e-06,21.255861996633648,6.937785971017568,517.0940058045778,563.0404083843468,114.6962365344934,4.908970210283323,6.355419880921976,1.0,6.501532311221419,-5.317478615196323,0.0017403290673422029,-0.2009590726756899,-0.199609194356083,0.9798755888012087,147.4686211621304,74.53300056966191,0.003201535670622081,1.1576000988084967,Pb,Pb,1.928332678546392,1.7438308941286003,Heavy contamination,Heavy contamination,Unsafe,Unsafe,174.38308941286002,0.01
10000,531.6796717101796,-166.02857560188107,556.999785660851,-17.34211294845818,626.0797705991372,2.3493181244136598e-06,31.851642684006418,6.520975158114698,526.0477624765808,531.6796717101796,166.02857560188107,3.2023383310948157,6.324358578260898,4.0,6.441073758376344,-5.628873350355169,0.0017953328273039768,-0.3026769702033369,-0.2980765520491124,0.9545419682332007,207.7037706875516,80.67010679243229,0.0014708605523972994,1.1240215646675742,Cu,Pb,2.0125321189904053,1.8822703152117195,Low contamination,Heavy contamination,Unsafe,Unsafe,188.22703152117194,0.01
100,831.6823420554451,-272.8682591736375,875.301436621283,-18.164245567379087,893.3450435494645,1.5478604952371794e-06,29.659969304457103,6.159594093118915,548.6630987310542,831.6823420554451,272.8682591736375,3.0479262944363303,6.77571013747765,2.0,6.796091655465453,-5.80998769707429,0.0011424635653049064,-0.31702589129155057,-0.31174204423441326,0.9501667737068841,182.6933717298223,89.07455432086171,0.0013827735015261538,1.0206141635009882,Cu,Cu,1.203784776132027,1.1837836702905744,Safe,Safe,Safe,Safe,0.5918918351452872,2.0
1000,2338.5674507199856,-715.9700258804345,2445.712738554183,-17.02236317627427,2701.872449946248,4.525867059518224e-06,31.00795975990973,6.759819089648241,431.51806443129374,2338.5674507199856,715.9700258804345,3.2662923951892577,7.802500663234897,3.0,7.902070356833871,-5.344202259241308,0.0004088787633296439,-0.2970962838962259,-0.2927449387632049,0.9561905672137366,209.60819831608228,63.83574155531325,0.012228315520231525,1.104738266008457,Hg,Hg,0.4342828851299399,0.43121084775675467,Heavy contamination,Heavy contamination,Unsafe,Unsafe,71.86847462612577,0.006
10,3418.6932003744905,-1048.2115347020408,3575.7811202266257,-17.046155365132844,3513.207819407812,2.5681181392143653e-06,20.061521756452507,6.200286575476702,556.0676495250314,3418.6932003744905,1048.2115347020408,3.2614535207752784,8.182218546508006,1.0,8.16456940741033,-5.590215924527265,0.00027965917554157853,-0.29751153592806434,-0.29314197358802746,0.956068921846598,124.38718403016627,89.68418518503631,0.009022332727850949,0.9825008022818158,Hg,Hg,0.2938554263202612,0.30158449342596605,Heavy contamination,Heavy contamination,Unsafe,Unsafe,50.26408223766101,0.006
1000,738.1879532612382,-201.77933910624853,765.2688129214273,-15.288009678905269,755.7905732271608,4.051421911585487e-06,24.72920769655884,6.863108579906214,574.8544053183033,738.1879532612382,201.77933910624853,3.658392165061464,6.641533038885637,3.0,6.629086561564901,-5.392285345065325,0.00130673037122887,-0.26682610497365805,-0.26367119069696876,0.9646126182029979,169.71923751653577,83.76006273856719,0.0030620264889422754,0.9876144963244082,Cu,Pb,1.3315490803265515,1.3629543326290565,Safe,Heavy contamination,Safe,Unsafe,136.29543326290565,0.01
10000,5131.403814428391,-1551.5192796070808,5360.8317621170245,-16.82309422516365,5663.930158824655,2.460205110167222e-06,31.612572500343937,6.100725997986792,538.712491194094,5131.403814428391,1551.5192796070808,3.307341314975217,8.587060942346382,4.0,8.642049844846772,-5.608852191863254,0.00018653821727188607,-0.29361838460235,-0.28941764048091984,0.9572029196458068,192.85964291609056,88.30301365502456,0.013934429920370662,1.0565394345796217,Cd,Hg,0.1949263299609675,0.18756351888143685,Heavy contamination,Heavy contamination,Unsafe,Unsafe,31.260586480239475,0.006
100,427.5454772850337,-151.00430084845988,453.4285324299954,-19.452653251763447,469.28180495985777,1.6236740386513085e-06,22.2551881209765,6.719947036353339,550.2179060884772,427.5454772850337,151.00430084845988,2.8313463582157503,6.119040656874892,2.0,6.153332100045798,-5.789233759248273,0.002205419219294904,-0.33951284749205357,-0.33302778728811766,0.9429170127291056,149.55368545704206,81.87830990780863,0.0007619606835247479,1.034963111923873,Cu,Cu,2.785046579909692,2.35938298451351,Low contamination,Low contamination,Unsafe,Unsafe,1.179691492256755,2.0
100,614.9528216278053,-188.35193101730096,643.1511663255735,-17.029134929655484,692.1441441108758,1.9050783390337408e-06,23.14608490907849,7.973753693883441,554.792159964642,614.9528216278053,188.35193101730096,3.2649138148100763,6.467933428878716,2.0,6.541237977720863,-5.719859254006763,0.0015548444166114269,-0.29721447328886114,-0.29285794830068645,0.9561559611889225,184.56118004270436,69.5772883379428,0.0013185888164346773,1.0761764579610902,Pb,Cu,1.515680959602514,1.64466289718758,Heavy contamination,Safe,Unsafe,Safe,0.82233144859379,2.0
